times,i_signal,v_signal,v_noisy
17.041000000000015,1.0,2.2581152967428606,2.24861388130677
17.042000000000016,1.0,2.2585251722953297,2.263165793322262
17.043000000000017,1.0,2.258934599980307,2.255316314130042
17.044000000000015,1.0,2.2593435805648023,2.240128724905238
17.045000000000016,1.0,2.2597521148139394,2.262891250974286
17.046000000000017,1.0,2.2601602034909742,2.2647898939725466
17.047000000000015,1.0,2.2605678473572888,2.2657158304655343
17.048000000000016,1.0,2.2609750471724066,2.2795007902214897
17.049000000000017,1.0,2.2613818036939937,2.250732255326316
17.050000000000015,1.0,2.261788117677868,2.2457866917094704
17.051000000000016,1.0,2.262193989878007,2.2581927787428975
17.052000000000017,1.0,2.2625994210465397,2.26265014465708
17.053000000000015,1.0,2.2630044119337764,2.2673717812369922
17.054000000000016,1.0,2.263408963288198,2.2648472608103103
17.055000000000017,1.0,2.2638130758564623,2.2539466135338238
17.056000000000015,1.0,2.2642167503834174,2.254394472397861
17.057000000000016,1.0,2.2646199876121047,2.2585543302236832
17.058000000000018,1.0,2.2650227882837584,2.2566089873267816
17.059000000000015,1.0,2.2654251531378224,2.269094178622566
17.060000000000016,1.0,2.2658270829119505,2.264064241838323
17.061000000000018,1.0,2.2662285783420097,2.2630875870447538
17.062000000000015,1.0,2.2666296401620873,2.2628976156894107
17.063000000000017,1.0,2.267030269104506,2.2833270249333184
17.064000000000014,1.0,2.267430465899812,2.279231624373893
17.065000000000015,1.0,2.267830231276798,2.2639676873401378
17.066000000000017,1.0,2.268229565962498,2.2778666228219095
17.067000000000014,1.0,2.2686284706821933,2.280403727097221
17.068000000000016,1.0,2.269026946159431,2.2735413713175237
17.069000000000017,1.0,2.2694249931160098,2.273688786446357
17.070000000000014,1.0,2.269822612271998,2.279852714911001
17.071000000000016,1.0,2.2702198043457438,2.2754063182669224
17.072000000000017,1.0,2.2706165700538645,2.28185631995748
17.073000000000015,1.0,2.2710129101112626,2.266818314329305
17.074000000000016,1.0,2.2714088252311404,2.279556967345221
17.075000000000017,1.0,2.2718043161249852,2.2730588221226924
17.076000000000015,1.0,2.272199383502582,2.26284420889305
17.077000000000016,1.0,2.2725940280720307,2.2540473856593075
17.078000000000017,1.0,2.2729882505397434,2.271840360567299
17.079000000000015,1.0,2.2733820516104357,2.251244783041449
17.080000000000016,1.0,2.273775431987162,2.2769312399160384
17.081000000000017,1.0,2.274168392371291,2.2863595581503255
17.082000000000015,1.0,2.2745609334625314,2.2636697222255395
17.083000000000016,1.0,2.2749530559589313,2.2736580461697398
17.084000000000017,1.0,2.2753447605568757,2.275341480342945
17.085000000000015,1.0,2.275736047951101,2.2963460531113005
17.086000000000016,1.0,2.276126918834704,2.284449924659536
17.087000000000018,1.0,2.276517373899132,2.276087558026572
17.088000000000015,1.0,2.2769074138341976,2.2773017591606184
17.089000000000016,1.0,2.2772970393280914,2.2945244702667553
17.090000000000018,1.0,2.2776862510673705,2.283278409856704
17.091000000000015,1.0,2.278075049736972,2.278107037398559
17.092000000000017,1.0,2.2784634360202265,2.2703580815040154
17.093000000000018,1.0,2.278851410598847,2.276092674940897
17.094000000000015,1.0,2.279238974152941,2.2768944453128497
17.095000000000017,1.0,2.279626127361022,2.287354782700506
17.096000000000018,1.0,2.280012870900005,2.270270420584049
17.097000000000016,1.0,2.2803992054452173,2.2906024023528717
17.098000000000017,1.0,2.2807851316704006,2.2920802162952714
17.099000000000014,1.0,2.2811706502477174,2.2806008460991385
17.100000000000016,1.0,2.2815557618477564,2.2711815411224956
17.101000000000017,1.0,2.2819404671395365,2.280007909862999
17.102000000000015,1.0,2.2823247667905084,2.293918245943927
17.103000000000016,1.0,2.2827086614665695,2.2842542145719187
17.104000000000017,1.0,2.283092151832058,2.2624685340092796
17.105000000000015,1.0,2.28347523854976,2.297097167066639
17.106000000000016,1.0,2.2838579222809203,2.2728963299856915
17.107000000000017,1.0,2.2842402036852443,2.2727357620454858
17.108000000000015,1.0,2.2846220834208983,2.2760553175321476
17.109000000000016,1.0,2.2850035621445195,2.2897288963695295
17.110000000000017,1.0,2.285384640511217,2.2750697771309696
17.111000000000015,1.0,2.2857653191745806,2.2764139021246304
17.112000000000016,1.0,2.286145598786687,2.3072995874707556
17.113000000000017,1.0,2.286525479998094,2.284530640716101
17.114000000000015,1.0,2.2869049634578547,2.2638534604227094
17.115000000000016,1.0,2.2872840498135236,2.2841236548906396
17.116000000000017,1.0,2.2876627397111555,2.27578590810449
17.117000000000015,1.0,2.288041033795306,2.2894950891298276
17.118000000000016,1.0,2.2884189327090514,2.3021220522546915
17.119000000000018,1.0,2.288796437093979,2.309940852272096
17.120000000000015,1.0,2.289173547590199,2.284127589675116
17.121000000000016,1.0,2.2895502648363424,2.2914505638729254
17.122000000000018,1.0,2.289926589469576,2.3107612628308845
17.123000000000015,1.0,2.2903025221255966,2.290311548630389
17.124000000000017,1.0,2.2906780634386426,2.2907812789750515
17.125000000000018,1.0,2.2910532140414928,2.288433459224518
17.126000000000015,1.0,2.2914279745654764,2.2739513825682702
17.127000000000017,1.0,2.2918023456404715,2.286306835726721
17.128000000000014,1.0,2.292176327894917,2.299384998424924
17.129000000000016,1.0,2.2925499219558123,2.2913838653913365
17.130000000000017,1.0,2.29292312844872,2.305247542095084
17.131000000000014,1.0,2.2932959479977724,2.2806469582579303
17.132000000000016,1.0,2.2936683812256815,2.297594248981841
17.133000000000017,1.0,2.2940404287537284,2.292042929253933
17.134000000000015,1.0,2.2944120912017842,2.3000058545439326
17.135000000000016,1.0,2.29478336918831,2.2809402950205904
17.136000000000017,1.0,2.2951542633303488,2.3016677215060595
17.137000000000015,1.0,2.295524774243547,2.2726740893972353
17.138000000000016,1.0,2.29589490254215,2.3054325877552504
17.139000000000017,1.0,2.296264648839008,2.2954816554483934
17.140000000000015,1.0,2.2966340137455736,2.29889091466946
17.141000000000016,1.0,2.297002997871923,2.287609260127894
17.142000000000017,1.0,2.297371601826741,2.313773293382101
17.143000000000015,1.0,2.297739826217332,2.2990429215001655
17.144000000000016,1.0,2.29810767164964,2.3087033346528836
17.145000000000017,1.0,2.2984751387282225,2.2929303027440584
17.146000000000015,1.0,2.2988422280562766,2.2854739961871795
17.147000000000016,1.0,2.2992089402356415,2.310584863225223
17.148000000000017,1.0,2.2995752758667933,2.284508186195337
17.149000000000015,1.0,2.2999412355488538,2.2889573171639896
17.150000000000016,1.0,2.3003068198796006,2.2925626895066884
17.151000000000018,1.0,2.300672029455459,2.3115998690379778
17.152000000000015,1.0,2.301036864871515,2.28827985196976
17.153000000000016,1.0,2.3014013267215208,2.2978485047331807
17.154000000000018,1.0,2.3017654155978855,2.2961102757881613
17.155000000000015,1.0,2.3021291320916992,2.302033871283863
17.156000000000017,1.0,2.30249247679272,2.297853623195063
17.157000000000018,1.0,2.3028554502893854,2.305428761641398
17.158000000000015,1.0,2.303218053168814,2.295016489438049
17.159000000000017,1.0,2.303580286016816,2.300717667920699
17.160000000000018,1.0,2.3039421494178836,2.3144875698147245
17.161000000000016,1.0,2.3043036439552083,2.2974563264667904
17.162000000000017,1.0,2.304664770210681,2.300466517799402
17.163000000000014,1.0,2.3050255287648875,2.3092996935860928
17.164000000000016,1.0,2.305385920197128,2.297915708187413
17.165000000000017,1.0,2.3057459450854045,2.297872278426512
17.166000000000015,1.0,2.3061056040064356,2.3011205080833914
17.167000000000016,1.0,2.3064648975356583,2.3101381673103454
17.168000000000017,1.0,2.3068238262472307,2.3027276317881786
17.169000000000015,1.0,2.3071823907140283,2.293276637553542
17.170000000000016,1.0,2.3075405915076663,2.2971360145636592
17.171000000000017,1.0,2.3078984291984854,2.3129870708098177
17.172000000000015,1.0,2.308255904355562,2.298724522965918
17.173000000000016,1.0,2.308613017546717,2.3100546673690783
17.174000000000017,1.0,2.3089697693385114,2.3250311037559794
17.175000000000015,1.0,2.3093261602962523,2.3122790890694835
17.176000000000016,1.0,2.3096821909839997,2.2846085633314073
17.177000000000017,1.0,2.3100378619645694,2.2957553925528718
17.178000000000015,1.0,2.310393173799532,2.2988685178235277
17.179000000000016,1.0,2.310748127049221,2.312751254159106
17.180000000000017,1.0,2.3111027222727416,2.300746129500387
17.181000000000015,1.0,2.3114569600279555,2.31359603829444
17.182000000000016,1.0,2.3118108408715106,2.323452407598964
17.183000000000018,1.0,2.3121643653588233,2.32800829295432
17.184000000000015,1.0,2.3125175340440896,2.326019611181892
17.185000000000016,1.0,2.3128703474802927,2.305670471761759
17.186000000000018,1.0,2.313222806219203,2.314635097180926
17.187000000000015,1.0,2.3135749108113774,2.3108797472992157
17.188000000000017,1.0,2.313926661806171,2.333466020721593
17.189000000000018,1.0,2.3142780597517363,2.3192257496622597
17.190000000000015,1.0,2.3146291051950216,2.3172162947777846
17.191000000000017,1.0,2.3149797986817875,2.3036433021150624
17.192000000000014,1.0,2.3153301407565974,2.3178292536121448
17.193000000000016,1.0,2.3156801319628313,2.3265871390747885
17.194000000000017,1.0,2.316029772842679,2.3088164927026322
17.195000000000014,1.0,2.3163790639371498,2.327437322033824
17.196000000000016,1.0,2.3167280057860777,2.320465194326668
17.197000000000017,1.0,2.3170765989281232,2.313507701169478
17.198000000000015,1.0,2.317424843900768,2.319948917659413
17.199000000000016,1.0,2.3177727412403346,2.3231749347926542
17.200000000000017,1.0,2.3181202914819745,2.3001551166826677
17.201000000000015,1.0,2.318467495159682,2.3296102311559874
17.202000000000016,1.0,2.3188143528062968,2.3224494533074647
17.203000000000017,1.0,2.319160864953494,2.311980727039519
17.204000000000015,1.0,2.3195070321318036,2.3204841428925382
17.205000000000016,1.0,2.319852854870613,2.3277367539083467
17.206000000000017,1.0,2.3201983336981558,2.342687622402091
17.207000000000015,1.0,2.320543469141528,2.3167147999661046
17.208000000000016,1.0,2.3208882617266937,2.332842509934627
17.209000000000017,1.0,2.321232711978473,2.317426629964278
17.210000000000015,1.0,2.321576820420557,2.3063561060565685
17.211000000000016,1.0,2.321920587575516,2.3135317421043604
17.212000000000018,1.0,2.3222640139647837,2.3251932251106626
17.213000000000015,1.0,2.3226071001086805,2.3361523011873806
17.214000000000016,1.0,2.3229498465264093,2.311597124837055
17.215000000000018,1.0,2.3232922537360507,2.3146320017770026
17.216000000000015,1.0,2.323634322254576,2.336716559925779
17.217000000000017,1.0,2.3239760525978523,2.3159859167969716
17.218000000000018,1.0,2.324317445280636,2.3242605191208585
17.219000000000015,1.0,2.324658500816581,2.323714513774004
17.220000000000017,1.0,2.324999219718245,2.3223347866548893
17.221000000000018,1.0,2.3253396024970847,2.324058825290755
17.222000000000016,1.0,2.3256796496634675,2.318735606447843
17.223000000000017,1.0,2.326019361726674,2.3306437175830457
17.224000000000018,1.0,2.326358739194884,2.3368229530318327
17.225000000000016,1.0,2.3266977825752084,2.310935358602888
17.226000000000017,1.0,2.327036492373674,2.328342238562169
17.227000000000015,1.0,2.327374869095224,2.34512976283424
17.228000000000016,1.0,2.3277129132437273,2.327737442285198
17.229000000000017,1.0,2.328050625321989,2.323618449745012
17.230000000000015,1.0,2.328388005831737,2.3195208318936995
17.231000000000016,1.0,2.3287250552736394,2.3206792178098676
17.232000000000017,1.0,2.329061774147298,2.325539525975322
17.233000000000015,1.0,2.3293981629512577,2.322274320133693
17.234000000000016,1.0,2.3297342221830055,2.333035813613811
17.235000000000017,1.0,2.330069952338971,2.3260928886058934
17.236000000000015,1.0,2.3304053539145406,2.330168815995456
17.237000000000016,1.0,2.330740427404048,2.318735750779878
17.238000000000017,1.0,2.331075173300783,2.318086147406416
17.239000000000015,1.0,2.33140959209699,2.3294569098286164
17.240000000000016,1.0,2.331743684283886,2.3124587193101487
17.241000000000017,1.0,2.332077450351635,2.3416414007550084
17.242000000000015,1.0,2.332410890789382,2.336433313796104
17.243000000000016,1.0,2.3327440060852362,2.3233020392538055
17.244000000000018,1.0,2.333076796726277,2.341669464692281
17.245000000000015,1.0,2.333409263198563,2.335332146482356
17.246000000000016,1.0,2.3337414059871318,2.33284198325918
17.247000000000018,1.0,2.3340732255759997,2.3378837277652083
17.248000000000015,1.0,2.3344047224481654,2.3274021664633584
17.249000000000017,1.0,2.3347358970856202,2.3387628628044705
17.250000000000018,1.0,2.335066749969343,2.346332635763873
17.251000000000015,1.0,2.335397281579297,2.3289247432073052
17.252000000000017,1.0,2.335727492394455,2.3488672401504807
17.253000000000018,1.0,2.3360573828927755,2.3364305493503132
17.254000000000016,1.0,2.3363869535512243,2.332022317993431
17.255000000000017,1.0,2.3367162048457706,2.332047793687086
17.256000000000014,1.0,2.337045137251387,2.33143113359041
17.257000000000016,1.0,2.3373737512420596,2.3322787439668025
17.258000000000017,1.0,2.3377020472907795,2.3487649603167906
17.259000000000015,1.0,2.3380300258695623,2.3469586253632686
17.260000000000016,1.0,2.3383576874494287,2.3451977642470476
17.261000000000017,1.0,2.3386850325004316,2.3559071586764824
17.262000000000015,1.0,2.3390120614916388,2.352780213828938
17.263000000000016,1.0,2.339338774891145,2.3487627608297554
17.264000000000017,1.0,2.339665173166076,2.351719154714937
17.265000000000015,1.0,2.3399912567825845,2.324020547660261
17.266000000000016,1.0,2.34031702620586,2.330297794877069
17.267000000000017,1.0,2.3406424819001255,2.335790506123676
17.268000000000015,1.0,2.340967624328639,2.3436474367137663
17.269000000000016,1.0,2.3412924539537134,2.3556463639926473
17.270000000000017,1.0,2.341616971236694,2.338125730253581
17.271000000000015,1.0,2.3419411766379703,2.3561016620607074
17.272000000000016,1.0,2.342265070616995,2.3416299168885835
17.273000000000017,1.0,2.3425886536322587,2.348089614117888
17.274000000000015,1.0,2.342911926141311,2.3396347518725604
17.275000000000016,1.0,2.3432348886007635,2.3582601192779995
17.276000000000018,1.0,2.3435575414662804,2.3621472003572337
17.277000000000015,1.0,2.3438798851925906,2.3388468891371677
17.278000000000016,1.0,2.344201920233488,2.336913234652486
17.279000000000018,1.0,2.3445236470418394,2.3516184373692783
17.280000000000015,1.0,2.344845066069565,2.3395942267715584
17.281000000000017,1.0,2.3451661777676804,2.3468894097053794
17.282000000000018,1.0,2.3454869825862543,2.3631243471128456
17.283000000000015,1.0,2.345807480974447,2.342169381639052
17.284000000000017,1.0,2.3461276733804945,2.3529627400933966
17.285000000000018,1.0,2.346447560251713,2.355955511186117
17.286000000000016,1.0,2.346767142034504,2.3438107667902797
17.287000000000017,1.0,2.3470864191743592,2.3593440597538007
17.288000000000018,1.0,2.347405392115861,2.368525132122972
17.289000000000016,1.0,2.3477240613026766,2.333231607734942
17.290000000000017,1.0,2.3480424271775755,2.360004453817822
17.291000000000015,1.0,2.348360490182423,2.3493203607309376
17.292000000000016,1.0,2.3486782507581827,2.3528158164813977
17.293000000000017,1.0,2.3489957093449187,2.3582202584192826
17.294000000000015,1.0,2.3493128663817995,2.354024943508883
17.295000000000016,1.0,2.349629722307108,2.3545784358764967
17.296000000000017,1.0,2.3499462775582254,2.368188978966367
17.297000000000015,1.0,2.350262532571649,2.3346279509471874
17.298000000000016,1.0,2.3505784877829967,2.342066275956551
17.299000000000017,1.0,2.3508941436269923,2.3549781295808785
17.300000000000015,1.0,2.3512095005374816,2.3439646232727536
17.301000000000016,1.0,2.351524558947439,2.348427537870543
17.302000000000017,1.0,2.3518393192889504,2.3333305130734665
17.303000000000015,1.0,2.352153781993237,2.3679219859648093
17.304000000000016,1.0,2.352467947490643,2.359088951840856
17.305000000000017,1.0,2.352781816210647,2.3529033773802372
17.306000000000015,1.0,2.353095388581856,2.3563599686779075
17.307000000000016,1.0,2.3534086650320187,2.361249490774412
17.308000000000018,1.0,2.3537216459880113,2.343172239364813
17.309000000000015,1.0,2.354034331875857,2.347296836058899
17.310000000000016,1.0,2.354346723120722,2.360672982156628
17.311000000000018,1.0,2.3546588201469145,2.360994444796425
17.312000000000015,1.0,2.354970623377885,2.3695639439187666
17.313000000000017,1.0,2.3552821332362437,2.3650351959150906
17.314000000000018,1.0,2.3555933501437396,2.3418894043840712
17.315000000000015,1.0,2.355904274521281,2.3710511082902763
17.316000000000017,1.0,2.3562149067889377,2.3492411005422773
17.317000000000018,1.0,2.3565252473659264,2.3553259351417606
17.318000000000016,1.0,2.3568352966706296,2.3655794197460733
17.319000000000017,1.0,2.3571450551205926,2.359322761605671
17.320000000000014,1.0,2.357454523132522,2.3544565763142997
17.321000000000016,1.0,2.357763701122298,2.3393798121303355
17.322000000000017,1.0,2.3580725895049595,2.358690120413296
17.323000000000015,1.0,2.3583811886947235,2.3549216041232457
17.324000000000016,1.0,2.3586894991049823,2.3760749387113314
17.325000000000017,1.0,2.358997521148296,2.366574822612245
17.326000000000015,1.0,2.3593052552364058,2.3718663837277347
17.327000000000016,1.0,2.359612701780242,2.3486321113682647
17.328000000000017,1.0,2.3599198611899004,2.3569021880588013
17.329000000000015,1.0,2.360226733874671,2.3793321949668416
17.330000000000016,1.0,2.3605333202430305,2.3720123675402895
17.331000000000017,1.0,2.3608396207026394,2.354184488160858
17.332000000000015,1.0,2.3611456356603506,2.357853075220147
17.333000000000016,1.0,2.3614513655222127,2.35978127473347
17.334000000000017,1.0,2.3617568106934677,2.356404455680233
17.335000000000015,1.0,2.362061971578549,2.3397615347320566
17.336000000000016,1.0,2.362366848581096,2.3393722421581034
17.337000000000018,1.0,2.362671442103946,2.3635261297730046
17.338000000000015,1.0,2.362975752549139,2.3431360137364994
17.339000000000016,1.0,2.363279780317926,2.367546602205003
17.340000000000018,1.0,2.363583525810755,2.340003064367829
17.341000000000015,1.0,2.363886989427293,2.3664548039403988
17.342000000000017,1.0,2.364190171566413,2.3600581993539964
17.343000000000018,1.0,2.3644930726262015,2.361476245975512
17.344000000000015,1.0,2.3647956930039657,2.362295836316773
17.345000000000017,1.0,2.365098033096224,2.379485873719906
17.346000000000018,1.0,2.3654000932987196,2.3682225287229026
17.347000000000016,1.0,2.3657018740064126,2.3539292208745026
17.348000000000017,1.0,2.366003375613491,2.367039880396456
17.349000000000018,1.0,2.3663045985133664,2.361285393300542
17.350000000000016,1.0,2.366605543098678,2.3592035696228115
17.351000000000017,1.0,2.366906209761294,2.3805063310073074
17.352000000000018,1.0,2.3672065988923183,2.388400336328368
17.353000000000016,1.0,2.36750671088208,2.38165165380111
17.354000000000017,1.0,2.367806546120157,2.3754201852554035
17.355000000000015,1.0,2.3681061049953516,2.3755451599773334
17.356000000000016,1.0,2.3684053878957134,2.3758083476159664
17.357000000000017,1.0,2.368704395208531,2.3777034126303547
17.358000000000015,1.0,2.369003127320336,2.367776848522472
17.359000000000016,1.0,2.36930158461691,2.367895627390784
17.360000000000017,1.0,2.3695997674832734,2.3736100979343178
17.361000000000015,1.0,2.3698976763037027,2.370691601081942
17.362000000000016,1.0,2.3701953114617256,2.346713001915267
17.363000000000017,1.0,2.370492673340121,2.3422470478707984
17.364000000000015,1.0,2.3707897623209186,2.376714482062315
17.365000000000016,1.0,2.371086578785416,2.35749176544448
17.366000000000017,1.0,2.3713831231141596,2.3786733344293634
17.367000000000015,1.0,2.3716793956869604,2.3660225426957084
17.368000000000016,1.0,2.371975396882892,2.3638578324416737
17.369000000000018,1.0,2.3722711270802934,2.371571092575171
17.370000000000015,1.0,2.37256658665677,2.3745293438174575
17.371000000000016,1.0,2.3728617759891923,2.358211050976882
17.372000000000018,1.0,2.373156695453706,2.365867698632299
17.373000000000015,1.0,2.373451345425725,2.368880115954146
17.374000000000017,1.0,2.3737457262799397,2.3721991996349217
17.375000000000018,1.0,2.37403983839031,2.3795296907563688
17.376000000000015,1.0,2.3743336821300858,2.3791946305714458
17.377000000000017,1.0,2.374627257871782,2.3799970816088245
17.378000000000018,1.0,2.374920565987209,2.38814598064745
17.379000000000016,1.0,2.3752136068474456,2.382238694583149
17.380000000000017,1.0,2.37550638082287,2.3793366844502564
17.381000000000018,1.0,2.3757988882831347,2.4002161932679194
17.382000000000016,1.0,2.376091129597189,2.372524092809117
17.383000000000017,1.0,2.376383105133267,2.3773638186602004
17.384000000000015,1.0,2.376674815258901,2.366567566225647
17.385000000000016,1.0,2.3769662603409127,2.3646603311946266
17.386000000000017,1.0,2.3772574407454212,2.3834227694684365
17.387000000000015,1.0,2.3775483568378384,2.3845973527137736
17.388000000000016,1.0,2.377839008982885,2.399909728345732
17.389000000000017,1.0,2.3781293975445763,2.3797562115505495
17.390000000000015,1.0,2.378419522886225,2.380236050811327
17.391000000000016,1.0,2.378709385370467,2.3652348263684972
17.392000000000017,1.0,2.378998985359221,2.383895767526594
17.393000000000015,1.0,2.3792883232137303,2.380455623001491
17.394000000000016,1.0,2.3795773992945417,2.3788384186444964
17.395000000000017,1.0,2.3798662139615123,2.3773401344245046
17.396000000000015,1.0,2.3801547675738197,2.3673248262820183
17.397000000000016,1.0,2.3804430604899496,2.3739501550255735
17.398000000000017,1.0,2.3807310930677033,2.3880494229094404
17.399000000000015,1.0,2.381018865664204,2.373618520188139
17.400000000000016,1.0,2.3813063786358977,2.3867714842417107
17.401000000000018,1.0,2.3815936323385456,2.377740222048663
17.402000000000015,1.0,2.381880627127238,2.3748343936142544
17.403000000000016,1.0,2.3821673633563867,2.4030515703301867
17.404000000000018,1.0,2.382453841379733,2.3880203707192833
17.405000000000015,1.0,2.3827400615503427,2.3849048713131973
17.406000000000017,1.0,2.3830260242206203,2.403086868881712
17.407000000000018,1.0,2.3833117297422906,2.3865926449360466
17.408000000000015,1.0,2.383597178466423,2.3773123143211565
17.409000000000017,1.0,2.383882370743411,2.385288715041954
17.410000000000018,1.0,2.384167306922997,2.37870653827053
17.411000000000016,1.0,2.384451987354254,2.3799533268690465
17.412000000000017,1.0,2.384736412385597,2.3862148791158257
17.413000000000018,1.0,2.385020582364783,2.4042806721629373
17.414000000000016,1.0,2.385304497638911,2.3529639788693735
17.415000000000017,1.0,2.3855881585544307,2.3797691492631134
17.416000000000018,1.0,2.38587156545713,2.40703705173734
17.417000000000016,1.0,2.3861547186921506,2.359709156616729
17.418000000000017,1.0,2.386437618603984,2.40569881381534
17.419000000000015,1.0,2.3867202655364705,2.383021406051616
17.420000000000016,1.0,2.3870026598328096,2.3793289435787286
17.421000000000017,1.0,2.3872848018355475,2.4007581199562407
17.422000000000015,1.0,2.3875666918865885,2.3901627402695538
17.423000000000016,1.0,2.3878483303272007,2.3822055215444813
17.424000000000017,1.0,2.3881297174980087,2.380788796157983
17.425000000000015,1.0,2.38841085373899,2.382829406754462
17.426000000000016,1.0,2.3886917393895004,2.3961166225715904
17.427000000000017,1.0,2.3889723747882483,2.3902067153772184
17.428000000000015,1.0,2.3892527602733096,2.389142010645124
17.429000000000016,1.0,2.3895328961821303,2.3998394478111162
17.430000000000017,1.0,2.389812782851525,2.3861261495298147
17.431000000000015,1.0,2.390092420617674,2.3961954089152973
17.432000000000016,1.0,2.3903718098161395,2.397978682473768
17.433000000000018,1.0,2.3906509507818456,2.3811722614455135
17.434000000000015,1.0,2.3909298438491,2.4008464991213865
17.435000000000016,1.0,2.3912084893515826,2.3959353331466797
17.436000000000018,1.0,2.3914868876223547,2.3868324748643857
17.437000000000015,1.0,2.391765038993852,2.407181880699436
17.438000000000017,1.0,2.3920429437978985,2.4097946080282027
17.439000000000018,1.0,2.3923206023656958,2.406837760340932
17.440000000000015,1.0,2.3925980150278274,2.3916663340195683
17.441000000000017,1.0,2.3928751821142713,2.378702288754319
17.442000000000018,1.0,2.3931521039543844,2.393468423704106
17.443000000000016,1.0,2.393428780876917,2.3994103733734984
17.444000000000017,1.0,2.3937052132100063,2.39447122159046
17.445000000000018,1.0,2.393981401281182,2.396783192518831
17.446000000000016,1.0,2.39425734541737,2.392753856605318
17.447000000000017,1.0,2.3945330459448875,2.373795389036536
17.448000000000015,1.0,2.3948085031894464,2.3952991283557705
17.449000000000016,1.0,2.395083717476162,2.395400389807396
17.450000000000017,1.0,2.3953586891295426,2.3959701763478773
17.451000000000015,1.0,2.3956334184734978,2.4167280498300916
17.452000000000016,1.0,2.395907905831348,2.380509154628168
17.453000000000017,1.0,2.3961821515257995,2.38114388783676
17.454000000000015,1.0,2.3964561558789805,2.3829046869642783
17.455000000000016,1.0,2.396729919212416,2.400276109290965
17.456000000000017,1.0,2.3970034418470383,2.398702304116454
17.457000000000015,1.0,2.397276724103197,2.3812564927208446
17.458000000000016,1.0,2.397549766300643,2.384642558205879
17.459000000000017,1.0,2.397822568758545,2.400987202567967
17.460000000000015,1.0,2.3980951317954795,2.4004943322956804
17.461000000000016,1.0,2.3983674557294434,2.3863818091309033
17.462000000000018,1.0,2.3986395408778507,2.419297677430448
17.463000000000015,1.0,2.3989113875575243,2.4165097722276285
17.464000000000016,1.0,2.3991829960847126,2.409698230728059
17.465000000000018,1.0,2.399454366775089,2.4048196435613454
17.466000000000015,1.0,2.3997254999437354,2.390014911217731
17.467000000000017,1.0,2.3999963959051684,2.409904083584548
17.468000000000018,1.0,2.4002670549733294,2.392739202605298
17.469000000000015,1.0,2.4005374774615733,2.39616777002676
17.470000000000017,1.0,2.400807663682696,2.4068025265120165
17.471000000000018,1.0,2.401077613948915,2.3971815959735414
17.472000000000016,1.0,2.4013473285718785,2.4147447077413178
17.473000000000017,1.0,2.401616807862669,2.395922046887829
17.474000000000018,1.0,2.401886052131801,2.4055020691887177
17.475000000000016,1.0,2.402155061689217,2.399996048591407
17.476000000000017,1.0,2.402423836844304,2.4001467721931906
17.477000000000018,1.0,2.4026923779058826,2.4212770506183414
17.478000000000016,1.0,2.4029606851822063,2.3968826342547103
17.479000000000017,1.0,2.4032287589809753,2.4167699678716446
17.480000000000018,1.0,2.403496599609329,2.3984808037102887
17.481000000000016,1.0,2.403764207373845,2.4053019993490983
17.482000000000017,1.0,2.404031582580548,2.3961542061846073
17.483000000000015,1.0,2.404298725534907,2.422539973975745
17.484000000000016,1.0,2.404565636541837,2.408173057602005
17.485000000000017,1.0,2.404832315905697,2.393387948506021
17.486000000000015,1.0,2.4050987639303028,2.3957651242964646
17.487000000000016,1.0,2.405364980918913,2.4010547850520605
17.488000000000017,1.0,2.405630967174239,2.4108966861481087
17.489000000000015,1.0,2.4058967229984463,2.394461387753326
17.490000000000016,1.0,2.406162248693155,2.4036253481689247
17.491000000000017,1.0,2.4064275445594383,2.417741454758798
17.492000000000015,1.0,2.4066926108978226,2.398605659606322
17.493000000000016,1.0,2.406957448008304,2.3938939049402292
17.494000000000018,1.0,2.407222056190326,2.4211550073003454
17.495000000000015,1.0,2.4074864357427934,2.4190369090135566
17.496000000000016,1.0,2.407750586964082,2.404755100341905
17.497000000000018,1.0,2.40801451015202,2.4053293360401082
17.498000000000015,1.0,2.4082782056039047,2.408364580031063
17.499000000000017,1.0,2.408541673616498,2.4191096851770904
17.500000000000018,1.0,2.4088049144860317,2.3931465814297868
17.501000000000015,1.0,2.409067928508197,2.399091780493875
17.502000000000017,1.0,2.4093307159781636,2.4105501010612786
17.503000000000018,1.0,2.4095932771905653,2.4032895929084774
17.504000000000016,1.0,2.4098556124395105,2.405820450643013
17.505000000000017,1.0,2.4101177220185797,2.3987546224821266
17.506000000000018,1.0,2.4103796062208325,2.4099082755214494
17.507000000000016,1.0,2.410641265338789,2.412380319290951
17.508000000000017,1.0,2.410902699664466,2.4173197609755874
17.509000000000018,1.0,2.4111639094893462,2.4116762123580724
17.510000000000016,1.0,2.4114248951043873,2.4177620211483775
17.511000000000017,1.0,2.4116856568000378,2.3984792036053646
17.512000000000015,1.0,2.4119461948662257,2.4054663959432974
17.513000000000016,1.0,2.4122065095923553,2.4016500353266994
17.514000000000017,1.0,2.4124666012673197,2.426510617293037
17.515000000000015,1.0,2.4127264701794964,2.4169251358397443
17.516000000000016,1.0,2.4129861166167466,2.408669954943244
17.517000000000017,1.0,2.413245540866427,2.399560363833408
17.518000000000015,1.0,2.4135047432153716,2.4010368401291977
17.519000000000016,1.0,2.4137637239499092,2.426578450290653
